text,hatespeech_comb
agora que a dilma vai sair quem assume é o aécio né??,0
"@JuhSavignon =/ Não sei o que se passa, mas, #força!",0
eu respeito homossexuais so n concordo nem quero q meu filho veja eles se beijando em público,1
"Parem de histeria...não ha nada demais de dizer que homem é homem e muher mulher. Pq a pessoa se sente diferente, n _ https://t.co/64D7Rm2rY7",1
"Não somos fufas, nada a ver, somos fofas https://t.co/vZEWgzbDgU",0
"EDITORA CENTRAL GOSPEL : Famílias em Perigo – O que todos devem saber sobre Ideologia de Gênero
Por Marisa Lobo... https://t.co/ILBxWmf61V",0
"Foi lamentável e assustador ouvir de Mr. Catra, a seguinte afirmação: “Na realidade não foi o branco que... https://t.co/aKbqmmHVU8",1
"Há uma nova esperança para aqueles que já não conseguem esconder mais dinheiro no Panamá, a NASA acabou de descobrir 7 novos planetas!",0
"@agdabritto Ixi, amiga.. marron.. marromenos.. termino de namoro, foda ne",0
Curitiba realizando casamento comunitário é Brasília realizando #DivórcioComunitário.,0
"O Lula falou que o melhor que a Marisa fez foi ficar submissa a ele e não dar palpite. A platéia, repleta de femini _ https://t.co/25zXrS30ef",0
minha sala só tem sapatao,1
"@HenriqueAPF de jeito nenhum... só que nesse caso como mta gnt veio de mimimi pra cima, quis saber se era so eu q n tava achando nada d+",0
STF solta bruno ....e mantem o processo do bolsonaro. Sei nao eim...@otmar03 @estadohiramico @gaviaochis _ https://t.co/xFxYEGt1or,0
o bolsonaro nao parabenizou o cunha de vdd gente isso é culpa da edição do video,0
RT @joaomiranda: O Estado pode defender-se do processo do Sócrates alegando falência.,0
#LulaPrezidente pra garantir o direito do povo de dar o c* e morrer de endocardite bacteriana...,1
a maioria das pessoas só estão vivas porque é ilegal atirar nelas,0
TÃO LAMENTÁVEL QUANDO SUA PHOTO SÉLFI NA ACADEMIA EVIDENCIANDO A MUSCULATURA VAI CRIAR VERGONHA RAPAZ _ https://t.co/DAscgN4SQb,1
"Sabemos bem o que é sermos boicotados e censurados, por isso vamos protestar contra o pensamento único do sistema.
https://t.co/TZ1BilIcxL",0
Feliz Dia das Mulheres Femininas!,0
"Existem pessoas que ainda jogam ao 'Perguntados' em 2017.
E ainda se admiram que o mundo vá acabar hoje",0
'Uma das conferências de imprensa mais eficazes que já vi!' - Rush Limbaugh. Muitos concordam. Mas a MÍDIA FALSA  d _ https://t.co/dsm3YdbuOk,0
"@amora_inlove Uma galera que se reuniu contra o governo intransigente de  Vargas. Oficialmente min 800 pssoas morreram, cidades bombardeadas",0
"Com hamburger feito das vaquinhas, cheddar e cerveja ficam uma delícia https://t.co/UzqEpnoYqM",0
"TAMBÉM... SE O CARA CONVIDA PRA ALMOÇAR É ACUSADO DE ASSÉDIO, ESTUPRO ETC... https://t.co/dJkqLniAK4",0
dps d ontem eu pensei assim q so qro uma sapatao p chamar d meu camiaozino de amor,1
"@gabrisinhas @LeoLimaDuarte o meu mundo é bem real, já o seu parece conto de fadas, já que a vida de negro é bem mais fácil.",1
"Sapatão fala 'AAAAAAAAAA' de alegria, de aleluia kkkkkkkk https://t.co/Wgr9drJ2YK",0
Essa #Veja tenta mais não conseguem KKK quer dizer que as lésbicas sentem mais orgasmos por serem lésbicas kkkkk... https://t.co/7ETyFOrswf,1
"Minha cidade: Lisboa!
'Anoitecer na Estrela'
Acrílico s/tela https://t.co/0hEBjivDnu",0
'Emirados Árabes querem ir a Marte e construir uma 'Dubai' lá até 2117'  -UOL  Por que não usam essa grana para ajudar os refugiados irmãos?,1
