text,hatespeech_comb
"RT @pauloap: Ter dó de traficantes e estupradores se matando dentro da cadeia? Gente honesta tem dó das vítimas, isso sim.",0
"Aliás se vc quer xingar alguém direito, não fale da mãe do sujeito, apenas o chame de bundão ! Basta.",0
É preciso travar a islamização da Europa... https://t.co/yQqKWiKNNs,1
PQP o @carpinejar tá me fudendo com essas verdades absolutas!!! #genio,0
RT @direitafalando: heterofobicos não passarão,1
"'Oi, nós somos sapatão' KKKKKKKKKKKKKKKKKK",0
"qual o problema em dizer que mulher é mulher e homem é homem...porque tanta histeria ?
pessoal da agenda gay so pod _ https://t.co/uYcKe0GH70",1
Via Estadão:  -  https://t.co/OhfmUvrJSU,0
Na luta contra os jogadores de Golf e todos esses pulhas vagabundos bundões que insistem em passar creme na porra do rosto! Creme não porra!,1
RT @77Rvre: homem feminista é igual branco de alma negra. NAO EXISTE !,1
RT @Le_Massaroto: E nesse dia da mulher confirmei o que eu já acreditava : TODA GENERALIZAÇÃO É BURRA !,1
Não sabem fazer conta direito mas dar o cu já sabem bem https://t.co/exmihM6cmY,1
"Gente, sapatão é uma coisa q me assusta https://t.co/hYXY938g3G",1
Cada dia mais patético esse Reinaldo... https://t.co/dXbsUKx9tg,0
Meu Deus !!!Que procuradora sem noção. A justiça no Brasil é um lixo mesmo.Quem nomeia esses idiotas? https://t.co/lLdK49UyZg,1
"dei unfollow em pessoas que não era pra dar , palmas para a burca",1
@snnjess Vira sapatão nunca te pedi nada.,1
"RT @jpintocoelho60: Nomes não faltam: vigaristas, corruptos, aldrabões, assassinos, vendidos, traidores, pedófilos, aberrações...
#25Abril _",1
"RT @diogo_sabio: Solinho destes às 8 da manhã é gnd mimo, mas faz lembrar mt o verão e um gajo não aguenta tar fechado numa sala de aula",0
@MsJuh_ @CapitalismoOP ent que vc se expressasse direito...,0
"@zqkitowz sei das cotas, mas não sabia disso, putaria da porra",1
nao tem como a anavitoria morena nao ser sapatao GENTE,1
Um imigrante islâmico ataca uma mulher na Suécia em frente ao filho dela. É essa dose cultural que a esquerda apoia _ https://t.co/Xat2rTVPh8,1
Eu arroto mesmo pq quem engole gás é judeu,1
negros de bem,0
"Claro que sim, é só vc não ser um babaca nerds, um valentão da rede, uma mulher imbecil, um hipster freak ou viciado em celebridades.",1
"#DiaDaMulher 
8 de Março
Feliz dia das mulheres que odeiam o feminismo!",1
@fvicentedasilva os avençados tinham agenda ou carteira?...,0
"RT @flaviomorgen: Se você falar 'Os EUA espionam', todo mundo denuncia. Se falar 'O Obama espiona', aí não, veja bem, veja só, não é assim, _",0
@Curate_Angola bebés não mas crianças não se resumem em bebés né. Já vi crianças de 5/6/7 anos serem intolerantes,0
RT @JoaoGu1Iherme: 'aí ela disse: o feminismo é a luta pela igualdade entre homem e mulher' https://t.co/zUotyvQycT,0
"RT @vitormramalho: Assim não, Dra. Francisca Van Dunem! https://t.co/WObUxRMB7h",0
"homem morre: homicídio 
criança morre: homicídio
hetero morre: homicídio
gay morre: homofobia",1
"@BolsonaroSP @jairbolsonaro Ele não tem moral de falar de um homem íntegro, o Dep. Jair Messias Bolsonaro!",0
