instagram_comments,offensive_language
Aceitar comentários de Minions é de uma grandeza absoluta... só por isso tem meu voto eternamente,1
FORA FORA FRANCA?? Ela loucura FALANDO se???? LIXO . Faltou respeitosamente para BRASIL ORGULHOSO POR CAUSA NÃO PODEM FALTOU RESPEITO ELA👆🙈🙉🤷‍♀️👮‍♂️👮‍♂️👮‍♂️💚💚💚💚💚💚💚💚💚💚💚🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷,1
"Aproveita dona Joice, que é só está vez o povo brasileiro acordou",0
PODE BOTAR TUDO SUE BC TIRA DO TRABALHADOR NO CU DA SUA MAE SEU FULEIRO ASSASSINO DE MARIELLE,1
"Os números da economia está mostrando o crescimento, aliás surpreendeu até a equipe do ministério da economia, vamos em frente👏🇧🇷",0
Força Haddad. Você é o Lula melhorado. A gente te ama. Apavora,0
"Triste isso....força e acabem com esse racista por falta de decoro, por violência e racismo declarado",0
"😕😕😕PARTIDO COMUNISTA DO MAL, ESQUERDALHAS DEMENTES, ANTIPATRIOTAS DO CARAMBA, LIXOS",1
Covarde,1
"Acho bom é todos que colaram no Presidente durante a campanha ir trabalhar. Uma rede social tão bem acompanhada podendo ser usada para informações de real relevância, agora é só para você de fazer de vítima @joicehasselmannoficial ? Você é maior e mais inteligente do que toda essa situação mulher.😘",0
"Diante da escalada insana do congresso e judiciário brasileiros, fazendo tudo que não interessa ao Brasil, acho que tem que blefar, fazendo esse teatro com hienas/ AI5. Nada vai acontecer, mas é preciso fazer um contraponto que também intimide!!",0
Babaca!,1
Selva 🇧🇷,1
Isso é incitar o ódio devia ser preso só poriço,1
"Bom para os pobres, lascados que votaram nele👏👏👏👏👏",0
Ela ganhou e vai continuar objetificada... Preguiça desses discursos 😔,0
VC PODE CUMPRIR A METADE DA PENA DO BANDIDO BARBUDO!!,1
Essa sabe se promover kkkkkk.,1
Tudo vagabundos! Kkkkkkkkk,1
"hipocrisia, mal do seculo: falta de caráter geral. Ser humano não deu certo.",1
Parabéns pela merecida medalha meu Presidente,0
Esse bandido não gosta de rouba,1
Esplêndida!!!,0
Só que Carla você tem princípios e não se vendeu desta forma vergonhosa.Não se compara você a está traíra,1
"E se eles fizerem isso conseguem, porque do outro lado escuta tudo com medinho. Bando de bunda mole!!!!!",1
"Então esses jornalecos de plantão deverão ser todps presos, pois só praticam fake news, contra o governo Federal, especialmente contra nosso Presidente..afff",1
"Não desista @bolsonarosp e @jairmessiasbolsonaro , o povo de bem, está com vcs!",0
👏 parabéns Brasil estamos juntos,0
E essas mulheres rindo????? Credo,1
João traidor do movimento!,1
Mereceu prof.👏👏👏,0
"Ele vai acabar com o povo brasileiro. É o povo, não os que não se acham povo, os de classe média alta (que ainda existe e classe alta.",0
"Disse TUDO minha deputada federal, NÃO podemos deixar desses jagunços vencerem, independente de raça e credo todos perderemos.",1
Ícones!!! 😍,0
Faz arminha que dói menos. 👀👀,0
Cretino! Crápula! Escroto!,1
Vagabunda. Comunista. Mentirosa. O povo chileno nao merece uma desgraça desta.,1
"Daqui a 50 anos haverá (ou não) outra(o) jovem discursando, e chorando, e brigando novamente. Nada muda! Como vi uma vez em um filme: Ninguém se importa. Vários dirão aqui embaixo SIM, EU ME IMPORTO! Mas não, nos importamos em dar like e compartilhar, e após isso voltamos ao normal...",0
Esses caras tinham que se Preso!!,1
Justiça seja feita !,0
parabéns!!!! O Sr. REALMENTE é um homem de caráter !!!!,0
😡😡😡😡depravado,1
arrepiante,0
Acho que vc se esqueceu do que publicou no seu Twitter do dia 26/03/2019 né não @joicehasselmannoficial ??,0
REPUGNANTE 🤮,1
"Essa tal pastor, que se diz deputado é muito baixo, ridículo.",1
Deixei de assistir essa burralda há muitos meses !!,1
Poise os movimentos principalmente os feministas não falaram nada.,0
E ele quer decidir até as eleições vizinhas.,0
Vc agora e da canhota,0
😂😂😂👏👏👏vc vai ser juíza do lula .imaginando,0
"Briguinha feia mesmo. Deviam agregar pessoas e não fazer o contrário. Mas sabemos que qqr tentativa de colocar isso na cabeça de vocês vai ir por agua abaixo. Ate onde sabemos vocês só são diferentes do pt no nome e não estão envolvidos em corrupção, mas saiba, só isso não bastará. PSL me dececionou demais. @carla.zambelli",1
"A @ledanagleoficial é, para mim, a melhor entrevistadora do Brasil",0
Da pra respeitar algum lugar que considere essa pirralha relevante ou de espaço pra ela ?,1
E o pior é que ele ganhou no estado e mesmo que tivesse perdido era dever dele respeitar!😒😒,0
"Que adianta tanta acusação se esse cara ainda tá solto, nem tornozeleira esse cara usa! Tá mais livre que eu, pq ele tem grana pra ficar batendo perna dia todo, com o dinheiro dos outros! Como não sou ladra nem vagabunda, fico dentro de casa!",1
Siga em frente Presidente Bolsonaro! Afinal o que nos interessa é a IMAGEM DO BRASIL aqui dentro e não a que a Imprensa Internacional publica!,0
"Parabéns amado Haddad, merecido",0
"Parece gagá, mas sempre foi assim. É um nojento mau caráter mesmo. Mais um episódio grotesco desse cretino com crianças. #racista e #pedófilo",1
513 cabeça pensando só dá merda ! Pra mim o Brasil só precisava de 175 deputados e 54 senadores !,1
"Anotem o que vou falar 2020 será o melhor ano do brasil, podem escrever",0
Mas alguns ainda insistem em não ver o óbvio.,0
Estamos junto,0
Óleo de peroba pra lustrar a cara de pau!,1
Aê num aguento! ❤️,0
ESA MINHA GALERIA MARAVILHOSA ABRANCO,0
Bravíssima colocação! É de aplaudir de pé! 😀✊🏾👏🏾👏🏾👏🏾👏🏾,0
Vocês duas são um ótimo exemplo desse post. Que tiro no pé em 🤣🤦‍♂️🤣,0
Como tá as praias no nordeste ??nao vejo você falar a respeito disso!,0
💋💋 Silvo kkkk,0
#somostodosdamares Deus te honre guerreira 🙏🙏🙏,0
Concordo,0
Adoro!❤️❤️,0
"Papel ridículo dessa jornalista. Agressiva, tentando colocar palavras na boca do entrevistado.",1
"Parabéns, ministra!👍👍👍👍👍❤️❤️❤️❤️❤️❤️🇧🇷🇧🇷🇧🇷🇧🇷🌷🌷🌷🌷🌷",0
Dilma chilena kkkkk,0
"@joicehasselmannoficial senta lá, senta!",1
Mas já se retratou e coloca o pai em enrascada,0
Vamos derrotar os demônios malditos 🇧🇷👏🇧🇷👏🇧🇷👏,1
