txt,has_anger
"perdi com 29 dias, puta que pariu! conversando putaria com uma vagabunda, não estava nem me masturbando, só pegando no pau por cima da cueca e gozei.que merda do caralho. não vou bater para não perder o resto da minha energia.não aguentei e gozei de verdade, uns 2l de porra, puta que pariu, minha cueca está toda gozada e meu lençol também.preciso arrumar uma namorada, punheta é deprimente, pqp.",1
>>60163como você fez com sua insegurança? em todas as minhas investidas para tentar sair da filha eu esbarro nisso. só de pensar no processo que não tenho 10% da experiência de qualquer jovem 5 anos mais novo já é o suficiente para me desanimar.,1
como adquirir testosterona injetável com segurança?não quero correr o risco de colocar merda demais no meu organismo.,1
"tive um surto psicótico ano passado, a médica disse que foi por conta de depressão e ansiedade, tive muitas crises até a medicação se estabilizar em:de manhã: risperidona 4mg, sertralina 50mg, biperideno 1cpde noite: risperidona 3mgfiquei um ano tomando essa medicação, mas eu perdi a vontade de fazer tudo que gostava, perdi o libido, vontade de escutar música, fiquei burro e lento, não conseguia acompanhar minhas séries favoritas, não achava graça nas coisas que sempre dei risada. então eu parei de tomar tudo bruscamente, da noite pro dia, sem avisar ninguém. no começo eu fiquei com medo, mas o tempo ia passando e os efeitos colaterais como falta de libido e respiração ofegante estavam passando.estou dois meses sem tomar nada, minha médica disse que me apóia mas a paranoia pode voltar.anões que já passaram por um surto, ou conhecem do assunto, vocês ainda tomam remédio? se sim, a quanto tempo? se não, já tiveram outro surto? é possível que eu tenha outro surto? eu posso perceber quando a paranoia voltar? devo tomar anti-depressivo pra garantir que não volte a paranoia?",1
"anões, eu fico muito ansioso e nervoso na hora do sexo.isso faz om que eu tenha muita dificuldade de ereção as vezes nem consigo. já cansei de pagar puta e não conseguir comer por não ter ficado de pau duro.tem algum remédio que ajude a acalmar e relaxar?isso aqui: >>50687 me ajudaria também?",1
">>36009anão, eu não fico investigando o comportamento feminino, não frequento festas e se cheguei a gastar 50 reais com mulher nessa vida já é muito.não quero molhar a buceta das depósitos por onde passe nem coisa assim… só queria alguém que esperasse algo de mim, fosse minha amiga e eu pudesse fazer dota com ela de vez em quando. mas acho que estou transferindo a frustração que paira em minha vida para o meu fracasso com depósitos, tenho essa sensação, porém não consigo deixar claro para mim mesmo o que acontece…",1
">>62108existem estatísticas mostrando exatamente isso. que as depósitos de porra estão cada vez mais infelizes, enquanto isso praticamente não mudou nada nos homens.",1
">>50325como é quando vocês transam? talvez você só seja hipersensível ao boquete. eu, por exemplo, só devo ter gozado com sexo oral umas 3 vezes na vida, sou totalmente insensível a essa merda. não fique paranoico, anão, aproveite para ir descobrindo o sexo junto da sua parceira. relaxa.",1
">>36977deve ser a ideia de que qualquer julgamento não afetará suas vidas na realidade. não existe um rosto pra olhar depois de desabafar.eu nunca na minha vida contei aos anões coisas que eu não contaria a minha família que é bem pouca 2 indivíduoso que não conto a eles vai morrer comigo. depois de tantos anos de chan não existe faca ou queijo que eu não tenha. e tendo tão pouco, me sinto pelo menos um pouco altruísta pela minha família e com a alma um pouco fortalecida por não desabafar meus problemas, inseguranças aqui no chan.espero algum dia poder conversar com a minha família sobre essas coisas, será curador para mim e para eles. algum dia, quem sabe.",1
">>47597acredito que o problema real seja o pornô. acho que uma por dia é até demais, é perigoso recair novamente para o vício de vez. não sei a resposta para a última.",1
