"txt","offensive"
"ATENÇÃO, JÁ IDENTIFIQUEI O ESTAGIÁRIO QUE ESTÁ FAZENDO PIADAS DE MAL GOSTO. ELE SERÁ PUNIDO.
DESCULPEM O TRANSTORNO _ https://t.co/0yjkMXow4q","0"
"anões, estou perdido, não consigo transar por medo de ser pai ou pegar alguma doença, eu realmente fico paranoico com isso mesmo usando camisinha e a mulher tomando anticoncepcional, ano retrasado cheguei a perder quase 10kg por uma falsa paranoia de gravidez, mesmo ela tendo menstruado, o que eu faço com isso, anões?","1"
"MULHERÃO DA PORRA. VÉIO https://t.co/otxnHF2Jas","0"
"o problema dessa lógica darwinista é que ela não se aplica à sociedade contemporânea da mesma forma como se aplica para o estado da natureza onde a humanidade evoluiu. o ""chad"" pode ser o indivíduo mais evolutivamente adaptado para fecundar várias fêmeas, mas do ponto de vista da convivência harmônica em uma sociedade civilizada, esse tipo de comportamento que as depósitos de porra preferem nos homens, como agressividade, violência, demonstrações verbais e não-verbais de dominância, etc, são deletérios para o bom convívio. inclusive é por isso que as religiões buscam controlar a sexualidade feminina. porque se as deixarem soltas para escolher como querem, vão ir todas para o haréns de bandidos e outros homens violentos e degenerados, e isso, é claro, incentiva o crime. apenas pense para quantos traficantes essa conservadia não deu quando era mais jovem, para agora vir se fazer de pura. essa é a realidade que toda religião interpreta de forma mística, a depósito de porra fecha com o mal, sempre. eva fechou com a serpente, pandora abriu a caixa que liberou o mal no mundo, toda mitologia tem a sua história de depósitos de porra trazendo a maldade para a terra.","1"
"eu defendo a ditadura e seus ditadores, independente de serem de esquerda ou de direita (estes termos só existem para os judeus criarem falsas brigas de oposição).a mídia mostra que a ditadura é uma coisa ruim, como pejorativo de um governo que não deve ser vivido e seguido, e de que nestes países existe falta de ""liberdade"", mas na verdade, em todos os regimes ditatoriais, não há espaço para pornografia, tráfico de drogas, degeneração, feminismo, movimento gay o que for.o que você prefere, viver em uma ditadura moral, ou em uma democracia imoral? pense sobre isto.no regime militar, onde hoje os esquerdistas adoram dizer que era uma época horrível de censura (como se não existisse censura politicamente correta hoje), se podia viver, construir uma família, trabalhar e produzir, ao contrário de hoje.portanto, sempre que você ouvir falar de ditadura e ditador, veja com bons olhos, eles são denigridos pela mídia judaica, porque seus governos são contrários a ela.","1"
"RT @BlogDoPim: Gente comum com frequência deixa-se levar pela histeria de esquerda. É preciso descrever na íntegra o quão ridícula ela é. M _","1"
"@Ijunqsouza @PastorMalafaia Religiosos ou não, devemos agradecer que estes reneguem o homossexualismo. Enquanto todos se calaram, só a......","0"
">jelq em bebêsserá que essa merda é real? digo, a vadia tem porte de white trash, não de pedoleira, e os números batem.","1"
"como parar de se remoer por uma chance perdida?eu consegui um encontro com a depósito que eu era fim. ela estava muito disposta a sair comigo. parecia que estava tudo encaminhado. mas na hora ela começou a ficar na defensiva e diria que até me tratou com desdém. no final das contas, acabei não fazendo nada. betei feio. isso foi no ano passado, mas toda vez que paro pra pensar dá até vontade de chorar. me sinto um lixo. até pensei em desistir de depósitos.","1"
"bailey todo galã cantando 
o josh cantando concentrado 
e o noah um nene com o sorriso perfeito amo um video ","0"
