text,offensive
e tome dinheiro pra industria da seca,0
seu nome ja disse tudo e um maria mesmo,1
Foi recebida com  muito  capim e agua  fresca   ,1
Nao importa sao os mesmos jogadores,0
To sentido que tem defensores de bandido por perto FUI,0
Raposao politico de profissao  ta no fim da carreira e o Piaui o adora  Eh boca mole eheheh,1
ze ricardo e doido o time empata perde ele continua com esse gabriel  so pode ser um caso de amor,0
sapatao,1
PAULO VOCE E BURRO,1
Ele esta feliz em voltar a Bahia menos o povo baiano,0
Tabare Vazquez vc deveria escolher melhor suas amizades ,0
QueseFODAesseFDP e quem gosta e defende ele tbm,1
Falta pulso,0
Por que a excelentissima ministra nao visita a familia das vitimas  ,0
o moro vai sentir o peru do aecio entrarkkkk,1
E que nao volte de la Damos de presente pros uruguaios,0
ESTAMOS PERTINHOS DE UM MILHAO DE PARTICIPANTES ACORDA BRASIL,0
eta Dra Carmem Lucia a senhora esta se saindo uma grande marqueteira,0
Quando sera a visita aos HOSPITAIS  PUBLICO do DF,0
O FMI ja afirmou que entre  paises  incluindo potencias economicas  as medidas adotadas no Brasil sao as DURAS e INFLEXIVEIS Alguem ja leu quem defende e quem e contra ISSO E UM ASSUNTO MUITO SERIO E QUE VAI MEXER COM A VIDA DE TODOS,0
Felipe massa ja vai se aposentar O que sera dessa selecao ,0
desnecessario ofender o flamengo tudo bem agora envolver outras partes ai ja nao apoio ,0
Vai dar de  pro lulao vai Mas leva viagra,1
Volante centroavante e lateral esquerdo,0
O   PARA  TB   SE ACOMODOU UM POUCO  PODERIA REVESAR ELE E O RODNEY ,0
Votaram no PEZAO Agora tomem no CZAO,1
As Florzinhas ficaram chateadas KKKKKKKKKKKKKKKKKKKKKKKK,1
Esse ano pra vcs foram muitas frustracoes eliminados de tudo que participaram e mais a de ontem ,0
Oposicao a um governo que governa APENAS para aELITE ,0
Ta louca Davi To afim de fazer nada na tua mao nao,0
kkkkkkkkkkkkk Que idiota,1
Porque este robozinho fica buscando o q nao deve pra censurar o q precisa ele nao elimina,0
Preparem se esse  PEC  for aprovado  o Brasil sera uma  nova Etiopia ,0
ta solta e nos ja invadimos fortaleza daqui a pouco sua novelina sai fora do ar,0
Entao peco um pouco mais de respeito Falei,0
Rogerio entao ela tambem nao e secretaria da Seguranca publica seu  ignorante ,1
E muita denuncia e pouca acao,0
Esses fans e torcedores do CR e Real Madrid sao uma piada Raca nojenta ,0
mais um sem mundial bi da b lesma verde  kkkkk,1
Vai pagar muito boq na cadeia para outros presos com essa boca de buc inchada,1
ROMARIOgtRONALDOgtZIDANEgtMESSIgtRONALDINHOgtCR,0
Ela e da area juridica Hospitais sao da alcada do Ministerio da Saude simples assim,0
Perfeita explicacao fisica Antonio Souza Mas acho que em OC e OT ninguem mais transmite ne,0
Se e contra o Brasil nao sei mas contra essa PEC maligna e draconiana eu sou e serei sempre,0
so digo outra coisa  fdss,1
Quando ele abusar sua mae  Retardado,1
Nao entendi o que ta faltando pra ele ser preso,0
O unico argumento que esse bosta tenta ter e de freguesiaai eu falo que freguesia kkkkkkkkkk os constantes rebaixamentos deixaram esses torcedores do vasquinho debiloides kkkkkkkkkkkkkkk,1
A GAROTADA RUBRO NEGRA MANDOU LEMBRANCA DE DENTRO DA SUA CASA KKKKKKKKKKK,0
Caro Presidente Temer quando o Sr falar em cortar na propria carne por favor comece pelas mordomias dos Srs inclusive a aposentadoria do Sr previdencia diferenciada para politicos e o primeiro item a ser observado e nao a do empacotador do mercado da esquina nao zombe da minha inteligencia por gentileza   ,0
Alvaro e isso   A nossa arma e o voto  O problema e que o povo na sua maioria nao tem instrucao Nao estudou a historia do Brasil,0
Sr Sergio moro crie uma comissao de magistrados corajosos p apurar crimes sem medo,0
Corta a propria carne onde Ministros teriam burlado regra da FAB em  voos,0
Brincadeira e vc acreditar realmente nisto,0
MPF a trabalho dos interesses tucanos e pmdbistas,0
Repatriacao do dinheiro dos  parentes laranjas,0
O filhodaPhuta do Brasil ,1
O Brasil tem  milhoes de km meu A propagacao da FM nao passa de  km,0
Bem lembrado Marcos Alves  Essa PEC e muito importante para a tao sonhada reforma politica Eu ja participei  ,0
Porque nao vai visitar as familias das vitimas desses criminosos ,0
Um volante da base PELO AMOR DE DEUS para o lugar de Marcio AraujoPELA AMOR,0
Porque ele esteve no poder por  anos talvez,0
esses  energumenos  serao expurgados na proxima eleicao ,1
Quem gera a riqueza de uma nacao e o trabalhador Politicos e funcionarios publicos nao geram riqueza eles se utilizam dela E no caso do Brasil roubam mesmo E podem inventar medidas que se nao parar a corrupcao o pais nao mudara nada So vai piorar,0
Ele vai  sentir o peru entrar,1
Ave Dra Carmen Lucia os que estao prestes a morrer lhe saudam ,0
Vai taxar dinheiro de doacoes Coitados dos mendigos,0
pois e quando estavam la nao fizeram nada de bom alem de distribuir dinheiro disfarcado de bolsa familia e outras coisas nesse sentido Educacao  Otima Saude Otima  isso ja  melhor do que distribuir dinheiro ,0
Imperador isso e balela Entao as outras nao sao adversarios de verdade E o mesmo que eu dissesse que Anderson Silva nunca pegou oponente de verdae quando pegou um bom wrestling perdeu duas ,0
Torcendo pro Cruz subir e enfrentar o Aldo alguns low kicks do brazuca ja sao suficientes pra destruir os joelhos do Cruz e consequentemente acabar com a carreira daquela desgraca ,1
cuidado com a poupanca pessoal Lembram o que aconteceu na epoca do Collor ne,0
Vai te lascar miquinho amestrado,1
ALIENADOS ,1
Hahahahahaha jumento,1
ELENCO GRANDE E DE POUQUISSIMA QUALIDADE ,0
o triplex caiu,0
Ze ricardo nao sabe avaliar nem os jogadores profissionais q estao com ele que dira a base,0
Pipoca nada e um excelente zagueiro o  a  nao foi culpa dele,0
Gastar  mil com reforma do gabinete de romero juca e sacanagem com o povo,0
Os idiotas remanescentes o resto insistem em querer continuar a prejudicar a patria ,1
Sempre digo que mulher feia costuma dar problemaNao ha quase excecao algumaTem umas que quando chegam a Presidencia da Republica dao tanto problema que vc nao acredita,1
Lamentavel mais eu garanto que em  meu voto e do Luiz Inacio Messias da Silva,0
teu c,1
Voce nao pode estar falando serio,0
ahhh isso e cortar da propria carne Vou ficar com medo entao quando ele for cortar da nossa carne,0
Eu quero ver o Abel brucututreinando esse time de bonequinhasnao vai da certo ,1
Vinicius Moraes posso te chamar de Naldo  Eh mais adequado kkkkkk,0
A calcinha da tua mae ja tirei faz tempo e com facilidade pergunta pra ela,1
Gastando  MILHOES em   meses com cartoes corporativos Hipocrita,0
Vamos cortar os gastos publicos Vamos cortar todos os funcionarios de confianca indicados por politicos Vamos cortar todos os funcionarios de alto escalao indicados pelo governo sem concurso publicos e sem capacitacao tecnica adequada Vamos cortar a quantidade de politicos,0
Ta com cara de quem peida na farofa kkkkkkk,1
Em pontos corridos nao tem apagao de refletor pra esfriar o adversario rajkazblanks ,0
Anderson Zanin o famoso Corneca    CornoCareca,1
O Foguinho tem a Conmebosta kkkkk,1
Tomara que a Argentina goleie estes frescos,0
Devia e ficar o Damiao e sair o inutil do guerrero chorao,0
Mais um jogo e o flaF E Z E S sem estadione g l o b o,1
Para nao levantar suspeita foi pedir exilio para o dono do triplex ,0
Esse time em que todos gostam de ceder a cauda,1
ja e a terceira vez que comento aqui Por que sera que meus comentarios sao censurados,0
PESQUISE E PARTICIPE Consulta Publica  PEC ,0
Collor nao e digno nem para limpar os sapatos  desta  DIVA,0
Tem alguem disponivel pra levar no aeroporto,0
Nao houve rebaixamento pois existiam duas ligas,0
Bianca Essas Ronaldetes me dao nojo raca nojenta,1
Diz pra esse povo parar de ficar dando chilique e tomar vergonha  na cara Que palhacada e essa,1
correto  Adriano Adryan e melhor q Cirino Gabriel Fernandinho etc,0
Ai que ela fique por la definitivo e leve o molusco tb,1
Sera que o rato vai se ofender se eu fizer uma comparacao com este monte de bosta falante,1
Derrotada nas urnas Gostaria de saber mais,0
DEFECA PELOS DEDOS,1
Politicos jamais aprovam leis que prejudicam eles direta ou indiretamente esta PEC e um desdobro pela crise que o Brasil esta devido as dezenas e centenas de bilhoes de reais desviados todos os anos pelo Brasil muito dinheiro meu amigo que faz  a diferenca,0
A pec do mal comeca esta semana o fim de nosso pais ,0
esse ai e matador,0
Vendido foi a sua mae aquela vaca,1
E aqui toma  em um jogo so o cara e muito ruim,0
CariacicaES ainda seria melhor Bota o jogo contra o santos e o coxa la,0
quem e o reserva desse capaz de vir o reserva,0
voce esta desinformado,0
e da lojinha da tua mae aquela prostituta,1
