text,hatespeech
@user vc n entende loco vsf,0
"É muita cara de pau, n é o q diz a lei. Pq como vou saber se é verdade se o juiz e o procurador são corruptos. Mas se era sócio de escritório particular ocupando cargo público, o  q esperar? Ética? Vergonha na cara? Imparcialidade? #sabadodetremurasdv #eticasóparainimigo",0
@user tem gente que não vai dormir essa noite... https://t.co/e3qnvfhqab,0
"kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk caralho, nunca vi tanta verdade junta",0
que um dia eu consiga fazer essa porra amém,0
"deu tempo pra chegar e quase morrer do coração com o último set

estamos nas olimpíadas, porra!!!",0
ridículo #t4,0
"ridículo mulher que rebaixa outra só pra se sentir melhor. a mina tá gata e vcs nessa,vergonhoso",1
rt @user n茫o aguento mais ser feio,0
@user kkk sim?? ainda mais ridículo é quem bate palma pra isso,0
pqp olha essa beleza,0
"@user eu faço duas orelhinhas, não consigo amarrar desse jeito mo",0
putinha dos coroas,1
@user estou esperando o criança desespero para arrematar algumas tb!!!,0
@user uma vez a cada morte de papa mas pelo jeito seguem relevantes !,0
"minha namorada é perfeita demais, que mulher gostosa da porra, e aquela voz? me derreto todo quando escuto, linda dos pés a cabeça eu sou o maior fã da minha mina, sou muito apaixonado nela",1
já estou kkkkk maldito mês,0
"@user oxe, na moral q a epic vai fazer jogar com skin randomica?",0
"@user @user eu não vou dar meu cu, eu tenho uma buceta pra ele usar e em troca eu só quero um cuzinho",1
mano isso é ridículokkkkkkkkk,0
a jen mostrando a linguinha af garota toxica do caralho me fazendo sofrer,0
uma verdadeira diva nee,0
to dormindo mt mal pqp,0
pqp que rally maravilhoso,0
@user @user mas fica devendo na marcação. lateral não é só ser ofensivo,0
@user a lava jato estava chegando perto demais....,0
"rt @user gostou de mim? ótimo 
não gostou? to nem aí, tenho contas para pagar e me falta tempo para ligar para a sua opinião rs",0
rt @user #gelp. alta foto de @user 🤪🏀👏 https://t.co/6ok7iwbaxi,0
"@user Tá na hora de ajudar a nossa floresta amazônica pois todos sabemos que está  totalmente sendo destruída , a senhora poderia fazer uma nota para a imprensa mundial alertando a todos sobre essa situação no nosso país. Contamos com teu apoio.
#Salveaamazônia",0
"vou matar ele pqp, já era pra ele estar aqui",0
que sono q eu to e n posso nem dormir pqp,0
