text,hatespeech
cadê a vontade de fazer prova hoje? caralho elite namoral,1
@user me da sua cor? afffff q linda do caralho meu,0
que porra é essa que todo mundo tá atualizando status no face e nunca da pra ver porque da erro? wtf,0
"enquanto vocês saem hoje irei ficar aqui online reclamando no twitter
vsf",0
Abel Braga admite não ter pedido Arrascaeta e a torcida manda ele tomar no cú e pergunta se alguém pediu aquele velho no Flamengo https://t.co/SJUVFBIW66,0
"é aí @user carluxo?
vai negar, pilantra?",1
siiim pqp,0
@user babaca é tu!,1
devia lhe ter entrado ainda mais fdp,0
"@user nariz fino e olho gordo no q é do zoto, castelo",1
"rt @user o cara é uma máquina de meter a real em p*ranha

fica bem meu puto https://t.co/iencicn6se",1
"jr some, mermão pqp",1
@user #correverdevaldo que a pf tá na porta 😂🇧🇷👍🏽,0
o giseok ta vivo caralho,1
"@user veja pelo lado otimista, diminuição de custos  e aumento de espaço! 😎😉 #nasruascontrastf #stfvergonhanacional",0
caralho jogam mto,0
@user já enchia a porra do saco desde o começo,0
"@user @user opinião cretina , 60 milhões de o apoia! capitão será o melhor de todos os tempos!",1
"tmnc, brab茫o fazer outro tt",0
"não sei se compro uma calça ou vou com a roupa q comprei msm, porra q tempo feio acabou com meu look",1
eu to virando uma piranha,0
"imagina foder com a lauren 
deve ser uma visão do paraíso 
meu deus",1
"@user Acorda, porra! Em que planeta te escondes?! Não leu ainda as revelações gravíssimas de crimes da lavajato?  Ou leu e não é capaz de compreensão?",0
"no no é o caralho 
bem feito, só pra ficar esperto",1
"rt @user tem gente que pega a consideração e o respeito, enfia lá no cu e esquece por lá",0
queria amigos que me chamassem para rolês,0
"@user ela não e feia,so não conhece os produtos da jaqueti akakaka",1
"vamo reformular ..
louis ta chorando, eu pisco o olho e puf, ele ta cm o pau no harry !!
não sei descrever meu amor por essa au KKKKKKKKKK https://t.co/2ZbEwSn7Qr",1
mas amigo ele é burro como você não percebe?????,1
foi mexer com o negão tomou no cu,1
"@user parabéns viado, agora pode ir p motel",1
@user tirou carai,0
@user vc acredita? eu nao consigo nega só quando a miley mesmo falar,0
@user @user vcs sao foda boy vsf kkkkkkkkkkkkkkkkkkkkkkk,1
"consegui perder 100 pila no bolso do moletom que eu tô usando

puta que me pariu, alguem me dá um tiro",1
tô só maria hj,0
@user @user sim kkkkkkkk idiota,0
puta que pariu eu e o tardelli somos iguais,0
"essa coleção é a coisa mais linda do mundo, fica perfeita na estante",0
É lésbica? Deixa q eu taco a pika q vira mulher rapidinha — encosta UM dedo em mim sem eu querer pra tu ver se eu não corto teu pinto fora e faço tu engolir 🥰 https://t.co/9eu3DiAOXA,1
"vou p porra nenhuma mais, vou dormir",0
gh é muito carente de manhã cedo me ligando pqp,0
"rt @user - quando nós lançar a data da outra pqp , muito forte . #sensualiza",0
@user indios se acham mais que todos certo fez o ministro,1
