"text","hatespeech"
"pqp e essa hora que não passa rapeizes","0"
"@user aliás me desculpe, vou apagar 
sou ridículo msm","0"
"@user e eu mô preocupada atrás de vc.. onde ce tava alice? “tava andando de moto” vsf kkkkkkkkkkkk","0"
"rt @user o dia ta feio, triste, não gosto do tempo assim","0"
"to com tanta dor na gengiva que ta me dando dor de cabeça pqp","0"
"rt @user nunca mais faço resenha pra nego comer meu almoço, bando de fdp","1"
"e a morte de um guerrilheiro,  que atirava contra um soldado era considerada um atentado aos direitos humanos.

 Isso é uma ofensa a nossa inteligência.  Não é muita cara de pau?","0"
"kdndkskkd caralho vou explodir de amor","0"
"@user eu tô pendendo pra comprar ela. (é a mais barata também)","0"
"@user @user claro que é 😂😂","0"
"@user Minimiza? Vá para o caralho com os eufemismos redutores. A besta rebenta com tudo e estão todos feitos com ele no judiciário. Malditos! malditos todos, malditos pelos crimes próprios e pelos que calam. Milhão de vezes malditos!","1"
"pfvr sm deixa o baekhyun fora dessa e apenas de um solo pra ele com uma divulgação boa #sm_보이그룹론칭_취소해","0"
"@user dener me iludiu!! fiquei esperando atoa fdp","0"
"rt @user em novo depoimento, hacker diz que não copiou mensagens de dilma, moraes e janot https://t.co/epgohthseb","0"
"CONCLUSÃO:  SEM  FLORZINHA!
OS SAFADOS TÊM QUE SER TRATADOS COMO SAFADOS E NÃO  COMO CAVALHEIROS. 
BOLSONARO ESTÁ  CERTO!","0"
"meu deus só se essa pauta rolar eu vou ser a mulher mais feliz do mundo","0"
"@user posta essa porra dnv pra botar um 😄 tbm","0"
"porra aqui tá um calor do crl, chega da nervoso","0"
"@user @user @user Faz um levantamento depois dos gols de gustagol e vê quantos foram de cabeça e quantos foram com os pés e compara com love! 
Não estou dizendo que isso gol é gol, mas com ele o time ainda perde no sentido de dinâmica de passe, pq termicamente nesse fundamento ele está abaixo","0"
"voc锚 pegaria uma mina ? 鈥� 茅 claro 馃寶 https://t.co/agc56daq3a","0"
"eu simplesmente odeio falar de mim pra uma pessoa que n茫o me fala dela. me sinto totalmente vulner谩vel","0"
"as pessoas cada dia que passa me dão mais nojo","0"
"primeiro, só pra te avisar tem 9 ali.

segundo vai tomar no cu.","1"
"@user ô porra","0"
"plmds que frio da porra","0"
"O melhor é chegar em casa 8h da manhã do role, dormir até às 11h acordar sem ressaca nenhuma, com um convite dos seus amigos para ir beber, pqp dia começou perfeito!!!!","1"
"rt @user ou você conta ou eu descubro","0"
"a mãe está gravando a menininha no pula pula e com certeza tá aparecendo eu com cara de cu no fundo kdhskdjksjsk","0"
"eu só queria ser bom em alguma coisa","0"
"rt @user vtc que edição incrível https://t.co/5ensc3q8rm","0"
"rt @user imagina ela num show no br tentando falar palavrinhas em português????? pqp vai ser o dia mais feliz da minha vida

http…","0"
"#turmafeiravizinho @user oi bom dia lubisco, eu estava lindamente com minha amiga Maria Fernanda (te amo não ma mata) embaixo do meu prédio, daí a gente foi subir pra comer pq estavamos com fome. porém a porra da minha porta tava quebrada, mas blz era só ser delicada e abria","0"
"kkkkkkkkkkkkkkkkkkkkkkkkkk pqp","0"
"fala ai a inicial de quem ta interessado do sta — qm é sabe https://t.co/2a9hcaasnk","0"
"2.5 de miopia em ambos 😔😔 mas já deve ter aumentado","0"
"vai tomar no cu juiz filha da puta","1"
"Download Apostila – Apostila Digital em PDF do Conselho Regional dos Representantes Comerciais no Estado do Rio de Janeiro https://t.co/F7KcgC3zRh https://t.co/fHwGNn98LI","0"
"@user kkkkkkkkkkkk sua cara fazer isso amigo","0"
"ultimamente ando com um azar do crl pqp","0"
"eu quero um macaco pra me ajudar da banho nos dog","0"
"odeio ficar no vácuo, pqp","0"
"caralho the oa","0"
"Yony querendo um pouco mais de 3 milh玫es de reais EM LUVAS, pra renovar com fluminense kkkkkkkkkkkk t谩 viajando esse cara, deve ta querendo ralar j谩","0"
"@user bolsonaro surfistinho...😂","0"
"@user vei o primeiro ep é o piorzinho kkkkkkkk todo mundo é filho da puta nesse caralho","1"
