Unnamed: 0,docno,has_anger,origin,txt
100,60492,1,55chan/pol,debater com luquistajá cansei de bater palma pra maluco dançar.
1012,59036,1,55chan/pol,"dependendo do objetivo e da sua periodização de treino, pode ser interessante. pelo preço, é interessante. não compraria, pois sou desconfiado com a midway.anão, siga as recomendações do cardiologista que lhe pareceu mais sensato. dificilmente as diretrizes recomendam repouso absoluto para cardiopatas, especialmente no seu caso. retorne ao seu cardio e fale que tem interesse em voltar à academia. procure um educador físico bom e retorne gradualmente aos treinos, com o acompanhamento do seu cardio. metabolismo basal +  kcal/dia. lurke um pouco neste fio e verá algumas recomendações sobre como realizar os cálculos e distribuir as calorias por macro nutriente.dieta adequada, treino bom é suficiente. se tiver interesse (e grana), invista em uma suplementação boa. a creatina é um excelente suplemento para o ganho de força. pesquise sobre.anão, tenha em mente que o processo de emagrecimento (com ou sem perda de gordura) acontece por meio de um déficit calórico. na equação, se a sua ingesta de calorias se mantém, você vai precisar gastar mais kcals para poder ter um saldo calórico negativo ao final do dia, correto?a sua preparação deve ser, prioritariamente, voltada para seu desempenho na luta. desempenho na luta deve ser construído, por sua vez, sobre dois pilares, fisicamente falando: força (seja em treinamentos resistidos ou de explosão) e no condicionamento (considerando que você terá  rounds na sua luta, terá de ter gás para, no mínimo,  rounds).o planejamento técnico você provavelmente já está fazendo com sua equipe, mas aconselho que dê ênfase aos treinamentos de explosão e de condicionamento de luta. na academia (treinamento com pesos), dê enfase a treinamentos de força, converse com um educador físico de sua equipe e inicie o quanto antes. agora quanto à cozinha, dê uma pesquisada sobre nutrient timing e tente maximizar os seus ganhos de força por agora. acrescente mais um aeróbico a sua rotina diária (condicionamento) e distribua suas refeições de acordo com seus horários e suas necessidades. o fato de sua categoria não requerer um corte de peso lhe beneficia muito, visto que o déficit alimentar na fase de preparação é forniquendo para o lutador.se você aceita um relato de caso, eu era competidor de jiu jitsu até certo tempo atrás. apesar de as bases fisiológicas das modalidades serem diferentes, a preparação mantém-se praticamente a mesma no jiu jitsu e no boxe, porém, por eu precisar fazer corte de peso, me sentia prejudicado no ganho de força.pica relatada"
1036,61542,1,55chan/pol,"auto-boicotador reportando dentro. passei quase  anos para me formar num curso que não precisava mais de , e levou muito tempo para eu entender por que me sabotava tanto. tive depressão fudida, tomei remédios que ajudaram muito pouco, acabei indo pra terapia e só então houve algum progresso. sei que falam muito que terapia é pescaria, mas é importante lembrarmos que existem profissionais bons e ruins em qualquer área.no final das contas, sempre existe um motivo emocional profundo que dificilmente conseguimos identificar sem um bocado de terapia (ou amigos muito íntimos e perspicazes). no meu caso, resumindo absurdamente, tem a ver com um medo de desfazer um relacionamento de co-dependência com uma mãe controladora e obsessiva, e a busca pela aprovação de um pai ausente, tudo isso culminando na minha graduação. óbvio que vai ser diferente pra cada pessoa, mas sempre são conflitos que corroem a nossa vontade de dedicar qualquer esforço a uma tarefa que possa mudar esse status quo.procurem ajuda profissional, anões, e certamente vocês vão descobrir o centro dos seus problemas. a partir daí, vocês vão saber o que realmente precisam combater para acabar com esses ciclos de merda."
1042,1141765281171329024,0,twitter,"tirei nota baixa na prova q jurava tirar nota alta, vai se foderrr"
1044,29207,1,55chan/pol,"also, recomendo o livro de lutero sobre os judeus e suas mentiras.lutero odiava mais judeus do que hitler jamais odiou."
1081,62069,1,55chan/pol,"não se importe com o like, ou retorno, apenas tente convencer todas a dar para você, das feias até as bonitas. a seleção ocorre nas que você consegue convencer a liberar a xoxota, se nenhuma delas te agrada, apenas ignore e continue tentando. ao fazer isso você usa as negras para perder a vergonha e o medinho, e continuar exercitando o seu ""músculo social"" para quando alguma mais bonitinha aparecer.quando eu digo ""valer a pena"", eu estou falando em passar a rola. depósito de porra nenhuma nascida após os anos  é material de namoro, o certo é passar o salame e depois deletar o contato, e quem discordar é futuro corno."
1086,1141503767990477056,0,twitter,"crl que até pra pessoa transar precisa ter auto-estima pra ter coragem de mostrar seu corpo pra outra pessoa sem se sentir insuficiente, meu deus eu estou destinada a falhar em tudo porque tudo envolve auto-estima e autoconfiança, eu sou uma piada????"
1091,63188,1,55chan/pol,"a conheci no foguinho, eu consegui levá-la para a cama porque ela mesma tomou atitude. após  meses apenas ficando e saindo ela chegou disse que estaria com a casa livre e que queria transar, topei na hora, já com medo, é claro."
1105,20410,1,55chan/pol,
1106,54140,1,55chan/pol,"meus caros, vejo vocês falando de tadalafila, qual o preço médio desta porra? vou transar esse fim de semana com uma vagabunda deliciosa e preciso performar bem, porém não sei o preço e preciso ir preparado pra farmácia, já que não tenho dinheiro sobrando pra pagar independentemente do preço."
